BTCUSDT,F,1704067200000,8,0.000300
BTCUSDT,F,1704096000000,8,0.000050
BTCUSDT,F,1704124800000,8,-0.000100
BTCUSDT,F,1704153600000,8,0.000200
BTCUSDT,F,1704182400000,8,0.000000
BTCUSDT,F,1704211200000,8,0.000150
BTCUSDT,F,1704240000000,8,-0.000200
BTCUSDT,F,1704268800000,8,0.000300
BTCUSDT,F,1704297600000,8,0.000050
BTCUSDT,F,1704326400000,8,-0.000100
BTCUSDT,F,1704355200000,8,0.000200
BTCUSDT,F,1704384000000,8,0.000000
BTCUSDT,F,1704412800000,8,0.000150
BTCUSDT,F,1704441600000,8,-0.000200
BTCUSDT,F,1704470400000,8,0.000300
BTCUSDT,F,1704499200000,8,0.000050
BTCUSDT,F,1704528000000,8,-0.000100
BTCUSDT,F,1704556800000,8,0.000200
BTCUSDT,F,1704585600000,8,0.000000
BTCUSDT,F,1704614400000,8,0.000150
BTCUSDT,F,1704643200000,8,-0.000200
